id,dataset,subset,label,path,extension
6bb23f5a-8cc5-4cde-ad5b-2cbf134c063d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_29_0.png,PNG
7f1647d4-441b-42ec-82b7-7087dbf9f2cc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_251_0.png,PNG
8041ff15-45b0-43a8-9a8e-768a698c4c4b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_85_0.png,PNG
c9975d3f-37ef-415b-89c2-1c0a396138ac,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_52_0.png,PNG
ddc6ac54-2df2-4904-8cbc-5249da88961b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_61_0.png,PNG
b30b3f94-4f8e-46f3-b262-a49296e14b61,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_5_0.png,PNG
35242134-9e2b-457b-8ffb-95746246693f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_46_1.png,PNG
4401e13b-fe12-434d-9dae-6d605e5c137f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_83_0.png,PNG
749de914-dfe1-42f0-9718-209b6866789f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_148_0.png,PNG
feedba04-e4b7-4357-aa8b-86d7b5a1a7c3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_264_0.png,PNG
b40cf13b-2d5f-458a-82fd-b1b8f78d88a4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_270_0.png,PNG
66929028-c001-43b0-a6ae-1656749d0c7e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_126_0.png,PNG
a96e7512-c24c-4c91-9436-319af59818c3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_143_0.png,PNG
c73d9e6e-af57-4c92-bd0c-f2de94b154d2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_115_2.png,PNG
633c4e32-f9b2-493e-8567-d15d412c6601,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_165_0.png,PNG
c0e852ab-0952-458a-95da-4f38252bcffc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_286_0.png,PNG
9daa298c-0e6a-424d-8172-f7f6a2b61f5f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_71_1.png,PNG
8f995d6f-5878-456d-9d9d-c48aec7e1f0d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_12_1.png,PNG
4409e533-53b9-4f92-8055-df90ca585277,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_169_0.png,PNG
340d192e-f933-49de-82ad-cdf5eddb0791,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_146_0.png,PNG
613a592c-6423-449d-b640-869ac7594d81,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_210_0.png,PNG
f13e6aef-be06-4e02-839c-7860d2c66a17,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_227_0.png,PNG
1bcccc5d-9b5e-44cc-babe-fc7921be5b8c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_56_1.png,PNG
59bc01fb-4a73-42db-9d50-3bdd60732824,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_119_2.png,PNG
f67bba29-1beb-4caf-bc81-d5275d587be4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_210_0.png,PNG
850ae779-4b3c-4cde-a732-1178a8c1b615,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_122_0.png,PNG
a1e21bcb-31ec-4ad8-8ee7-1f545c861cb0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_235_0.png,PNG
51ba3120-e4c0-4e85-8a7d-c38c191cd72c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_256_0.png,PNG
6cdb3aa5-f4f8-4d89-a398-e8579c6ec03e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_157_0.png,PNG
61c5c5fb-aa92-4f00-8b15-434f4778c7b8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_72_0.png,PNG
138a449d-7eec-409e-8968-1bf9b17a763b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_68_0.png,PNG
f072a2ac-03bb-4b7d-89de-b082b21c113b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_254_0.png,PNG
194ba863-1320-4170-8ffc-3337fa658e43,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_109_0.png,PNG
64919cee-0b3c-414e-9e40-20a4a128143e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_75_0.png,PNG
31086c03-62b9-4428-abf8-7c71a260ebb2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_266_0.png,PNG
f4c43788-c0cc-4b2c-a5af-17e5aae0918c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_136_0.png,PNG
2387c36a-34fc-4565-99b4-96499ad49937,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_243_0.png,PNG
0267b249-1376-4dfd-b1a1-b70cfa8b46f8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_68_0.png,PNG
bb291e7e-673c-4202-ae87-7a60dbe6edd9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_204_0.png,PNG
23e38e67-28ea-41b3-af43-59f5962d4eb3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_150_0.png,PNG
738903c2-09fd-4ef7-af9d-8a852be5463e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_99_0.png,PNG
6caddd4d-b99c-4149-afff-c3bd56271de4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_190_0.png,PNG
a685fdd8-ff76-49dd-9a3e-83d9612bff26,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_296_0.png,PNG
5b75d9a6-8c5d-4943-9a39-53149c979d21,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_242_0.png,PNG
fe2a1573-c429-48f0-b80d-12fb5b981b1d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_18_0.png,PNG
d20a9863-0bca-497c-a29b-05eabc08aab3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_262_0.png,PNG
2f38562e-d57a-4460-b709-3e1fed0d3293,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_298_0.png,PNG
1d773258-ff99-43d0-87ba-77f3db6cdf07,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_201_0.png,PNG
221da6ea-ef7b-4be5-aad3-92b255ac47ed,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_269_0.png,PNG
0a722554-8566-47b8-95b1-beebe42898c8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_2_1.png,PNG
897e9f81-7f2d-434f-8dc1-4513c362c097,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_278_0.png,PNG
b5bf23f0-03d7-48e3-8d4b-fbabb6b9bb15,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_283_0.png,PNG
5f00c961-253a-4c26-8fa9-fd79f286fcd1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_113_0.png,PNG
fd92ceee-a256-467a-af41-4bbbdefa6e72,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_285_0.png,PNG
887a6c34-b884-4e6b-9da6-f65951600e99,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_86_0.png,PNG
76297cdb-ffe1-4193-a82f-0e6336d3fc56,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_118_0.png,PNG
b222951b-1473-42f5-9c3e-21e698afe081,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_117_0.png,PNG
3d15075d-d48f-4d2d-afe8-ab09ed4a4a1d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_268_0.png,PNG
aa332df3-e523-4a3e-87f5-012409eb950f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_134_0.png,PNG
9a6f1bfa-f8de-40a0-a490-0cec622ab4de,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_70_0.png,PNG
eb6ee248-5980-494f-9d87-51074518157f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_277_0.png,PNG
f6cc65a7-104e-4350-99c5-c05eebffe1d5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_136_2.png,PNG
9354e50d-c442-440c-a7da-9a54c63fe221,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_191_0.png,PNG
a4b38faf-0f40-45ed-ac37-3f81a2f8e093,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_187_0.png,PNG
5686a7a2-990d-466d-9bce-422f3fe95b20,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_1_0.png,PNG
4c702ed2-ea59-43b8-b58f-b03aac8eefb6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_4_1.png,PNG
26bd3b51-17fc-4a9d-a30c-9bbe3cc218d3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_143_0.png,PNG
556dffe6-d82b-4ba2-9335-5167003b181c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_5_1.png,PNG
63d28e06-82e8-4ac2-8359-fc5d9a5f5b34,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_15_0.png,PNG
d15afca9-61b8-46a5-bf94-e220c5cff9fc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_4_0.png,PNG
ebd367b9-3c56-4fd0-a89d-14e69c8e25a7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_44_0.png,PNG
cecf0f9f-860a-4d6c-aae5-2b35d860bde1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_195_0.png,PNG
f964be82-de25-4809-b41a-54856fae5f4b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_200_0.png,PNG
46abe3c1-c4a0-4591-871d-6c44b27a8d07,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_74_0.png,PNG
cff7f5b8-f640-4123-a292-101149441545,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_251_0.png,PNG
e44278b5-2c4a-4469-a5cb-1fd662d2499a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_240_0.png,PNG
75fe227d-32fb-4e6e-b384-4e9094fc028d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_42_0.png,PNG
61bec0da-0abd-4528-a2e9-db8f3e376cbe,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_106_0.png,PNG
92a63606-3feb-4cb7-91a9-57a35c502af1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_198_1.png,PNG
36948c37-2a8c-43f7-9359-7de486e9fb36,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_25_0.png,PNG
7434f9d7-ea50-45f8-8374-66454122103b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_87_0.png,PNG
3719ddac-b9a4-4e6b-808b-61359248df1b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_118_1.png,PNG
cefa6c89-b856-4c0d-8d0b-23d53af2c5f9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_151_0.png,PNG
67ac004b-f47e-4caf-a447-936a6ef6d51a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_98_0.png,PNG
49ef5fe3-b585-4295-a65f-86433d47bef5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_44_0.png,PNG
efdfcf4c-59c6-4363-9fd1-fd456cc19c67,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_87_0.png,PNG
2ec60f1f-6969-405d-842f-bac9ed08af17,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_270_0.png,PNG
d5e9bf23-46f0-467c-93eb-edfa660b7720,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_202_0.png,PNG
2aa02edd-3655-464e-8119-1a64fecf32b7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_253_0.png,PNG
babb96cb-9755-4083-8dbf-29f5c780389c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_139_0.png,PNG
533c2675-7d23-43c3-84fb-051932c54b07,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_13_0.png,PNG
a6d313f6-7cc8-4579-a7bb-8ff490c60404,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_216_0.png,PNG
0a045c8b-fae7-4328-996c-5b2c521763c8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_185_0.png,PNG
901cd6f8-7cf5-42b5-8693-5a0ba5dd28e0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_63_0.png,PNG
d8159a13-811c-457f-89fd-634f95ea31ed,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_177_0.png,PNG
296826a5-f95a-4183-b35e-86e2c083b68a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_62_0.png,PNG
6a26fdb6-7e51-4691-8dde-c5ea66cf1bf3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_276_0.png,PNG
ade9498c-9c39-481f-8092-b4c5029dbf7d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_194_0.png,PNG
ca3ace6a-2efe-49d6-8ca4-2bb7d1a266bf,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_107_0.png,PNG
f8f6990e-43c1-4b78-aea6-e88834d21941,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_115_0.png,PNG
d92c93a8-9a36-4f96-aede-8723eea6fe17,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_9_0.png,PNG
a1134884-4556-4e6e-b4ec-f26dc4ae5ee5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_235_0.png,PNG
5ff781ef-3974-4b86-b84c-013267343862,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_157_0.png,PNG
1a5b5d28-6502-401a-8199-4a0c28aa19b2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_111_0.png,PNG
f67f98da-1438-4c85-b37c-e0ebb51b0006,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_188_0.png,PNG
661cb5e2-bf10-4008-800d-a0e1a28dc4e3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_224_0.png,PNG
fc5e10f4-a22a-4df9-b857-64df6b0de556,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_144_0.png,PNG
7408193a-fd27-498c-b02f-625fbfd7a081,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_291_0.png,PNG
dafb359d-a7c7-476d-b695-c3b9405411b1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_151_0.png,PNG
90b51046-e461-40e3-956f-f8c56cb4846d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_197_0.png,PNG
4390f565-974e-4dc8-9992-6b35a2e83f35,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_100_0.png,PNG
ad7b2f09-79dc-4429-88d2-22ef2fc379dc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_4_0.png,PNG
875edf56-e285-45f9-9b81-b2180b53332e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_149_1.png,PNG
28b4a6f8-9795-4c04-a325-6f676f89d96a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_31_0.png,PNG
c2473040-738d-4020-8083-225651e29174,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_79_0.png,PNG
96d9a98c-bced-4b09-83d3-1f81f9d29c1c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_28_0.png,PNG
de5d1ead-eeeb-4585-ad03-5ff0bb4063e3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_104_0.png,PNG
8093625a-6345-447c-94ad-0798553ae7b5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_58_0.png,PNG
5891b542-a8f4-44da-912d-165e9fd61f2f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_81_0.png,PNG
f39a4d55-84c0-4e3f-95ff-967376f14a0b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_99_1.png,PNG
e9d7ae5f-2a44-4c13-8ccb-97f9b98a033a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_182_0.png,PNG
ad6781c1-cace-440c-a740-9a62e4b794d0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_95_0.png,PNG
c50f99b7-a777-45f0-8a0a-681a510b238f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_5_0.png,PNG
7a0b6934-6256-401f-8215-fbfcdf5bb457,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_52_0.png,PNG
20b54a04-55c8-4130-8015-8b5eab40bf2c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_31_0.png,PNG
a141d7fb-bbcb-470e-8f6f-4561d7896481,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_5_0.png,PNG
1a84b39f-ac51-4b17-b1cb-76ee2b3b5d34,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_209_0.png,PNG
8b3f3f30-2e2f-4520-9eef-c8ee78a997c8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_99_0.png,PNG
2a787c73-d79d-45fd-8896-da005edd8d05,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_99_0.png,PNG
918c72a0-965d-4e33-bcac-db383777c667,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_133_0.png,PNG
4de22657-6d6e-4569-a5f2-284dd9177457,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_90_0.png,PNG
5c356c9e-4874-4da1-ae19-05c4af31b44a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_159_0.png,PNG
728bedbc-3a4d-4b4e-90a7-5d48624bf0f1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_237_0.png,PNG
ba9c9e27-cfd4-4beb-9370-8a142eef4b64,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_123_0.png,PNG
6fbe18ab-e1ca-405d-83bd-4e5597fc4f52,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_293_0.png,PNG
b88755ba-cf2c-4eed-bf09-ae2103b7a48d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_141_0.png,PNG
c2868c16-38f5-4700-b4a6-8c83e37a29d3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_199_0.png,PNG
d4899b42-7c0d-4c0a-993a-155e5c2421fc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_255_0.png,PNG
11b5ed36-b36c-4c38-b9a6-07e01be5b332,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_201_0.png,PNG
416669a3-bc4d-4b9f-b68e-e0235bed48c0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_163_0.png,PNG
8e5f1a78-7a88-4feb-8526-c2a16ce66b8b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_184_0.png,PNG
17ff0d22-5002-4f88-85e2-6b1cdb832c67,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_78_0.png,PNG
3f1bfbad-752c-4812-a628-2f9a3c9c0147,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_249_0.png,PNG
0cfa757a-56d0-4883-9b55-ae62517532ef,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_251_0.png,PNG
98d380ef-b9ff-4e7d-b0c4-fa968673515c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_50_0.png,PNG
8579865b-0fe7-4fbb-8a82-c6ddcdf2d0c3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_1_1.png,PNG
cd1ce9e4-130e-46b7-9331-c280a8029c49,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_166_0.png,PNG
d0a52722-bae8-4106-b3f9-6908a82f15e2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_170_0.png,PNG
c382c3b6-7b43-4405-be22-3b57470c3040,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_173_0.png,PNG
443922de-018f-47b9-ad68-4e3be9c91028,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_65_0.png,PNG
5eacf0e7-8fd4-4933-81f3-79b3505929a6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_19_1.png,PNG
d94193b3-c519-44e2-b0e1-e425b0950c73,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_155_1.png,PNG
f1d6cc39-da59-4cd9-a2d8-5731a9d760d1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_20_0.png,PNG
b5b9c936-e940-4c42-b7fd-429ae2efc5fd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_266_0.png,PNG
cac65b87-dfd5-4df6-a629-aa1d1a9ad7c0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_10_2.png,PNG
b2213369-c8f4-458a-a78a-f918f47b0735,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_176_0.png,PNG
a57842cc-190f-4ab3-b37e-7c3d3bcc1824,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_251_0.png,PNG
f43c604a-6c8a-427a-b7d7-e4a45f106030,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_156_0.png,PNG
b8634dc3-1592-4e47-84ab-a69cbe65a354,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_178_0.png,PNG
9eaef3c6-aacd-410e-9a19-e6eb96a73fbe,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_201_0.png,PNG
38d71e20-e555-4ab4-be89-eb17304ffb04,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_257_0.png,PNG
09acb7e4-c2a2-455a-bcef-782f1dd7065d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_48_0.png,PNG
577b4389-cb73-4820-a27a-a026e963086a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_104_0.png,PNG
44cbbfa9-02c4-491d-a82a-160d5ca70bb8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_80_0.png,PNG
52419ea5-7ec5-46e1-a2c6-b6d3a51b66d3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_116_0.png,PNG
7b94150d-abe6-4484-93f5-e59503e5e4f2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_57_0.png,PNG
3daca4dd-961a-47b9-aaed-c14d27306ba2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_55_0.png,PNG
307b1888-6a3f-47eb-a045-43ba925a6bf1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_144_1.png,PNG
a74c9cd1-aa5c-4c68-b690-0619c00098a9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_200_0.png,PNG
b6d7f6ee-7744-4c5e-b104-24d409463e0e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_79_0.png,PNG
79d98230-3a94-451b-a6e5-250a4f142c12,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_67_0.png,PNG
9b337a90-f88e-4c3d-b49b-2426943d7d92,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_267_0.png,PNG
427b4654-ce57-4a19-96fe-ef9aea3a6847,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_255_1.png,PNG
21097b9e-8af5-4f06-8350-1d82765a11d5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_225_1.png,PNG
992922a9-56cb-4582-a2ac-e25bb7f1d96f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_223_0.png,PNG
046a857d-7f0d-4443-8044-cfd4f81a2572,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_53_0.png,PNG
c6a7b18d-0df5-4204-ac2d-ff1b5dfcfa09,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_144_0.png,PNG
e5453784-67ec-46cf-81cd-ae81edce8eef,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_219_1.png,PNG
64b9f3f0-011c-4a50-a52f-895770405524,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_240_0.png,PNG
9a36f4ed-2443-4111-98a0-b75f1d56652a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_244_0.png,PNG
82b88e71-8803-4edd-b300-68af64f308ef,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_268_0.png,PNG
