id,dataset,subset,label,path,extension
fce915d2-2083-4821-bd25-52da435e46e6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/drgjzlxzxj_139_0.png,PNG
29effe3c-0f7f-4586-b5c9-e11af4522bf3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_43_0.png,PNG
13c8d8e2-1a10-49d9-92db-34cf68863e37,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bgmlwsoamc_110_1.png,PNG
80a71d0d-863d-4d8c-924c-d6c35f220f43,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkuayagnmc_92_0.png,PNG
c4ea16a5-5920-4e06-ba0a-59ac3165c7b1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_84_0.png,PNG
9c347895-b88b-404a-9560-2a29f2bcdb17,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqswpjoepo_187_0.png,PNG
927a58fb-bcb4-47db-964f-3dc6e69480f5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqswpjoepo_89_0.png,PNG
322102ac-e3f7-48d6-b73e-668bfa429a9d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emaalmsonj_195_0.png,PNG
87989332-ceb1-4e67-8a54-4e74d79875e3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_13_0.png,PNG
5f8cf6cb-a767-4b00-a6c7-3b8023e71f07,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dgzklxjmix_276_0.png,PNG
3b4ee83f-bd5c-416a-90e3-b2e7762516a2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/egbbcxcuqy_178_0.png,PNG
2e1a2283-e5b0-424a-8434-33ee2e997c71,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bsfmwclnqy_115_0.png,PNG
e320dae9-18bb-4e26-acf6-c577e1103a43,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkzvdrzcnr_291_0.png,PNG
20765357-73a9-4515-84b0-47aaacee4fc6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cmbzllswnl_203_0.png,PNG
e10886cc-71c9-489e-aae0-35bdef0f51e8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_32_1.png,PNG
67d04f54-d5e8-4145-be6e-912666a8dcbf,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/akxoopqjqz_206_0.png,PNG
82527183-ae60-4c7f-8780-28bcbee3685e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkuayagnmc_166_0.png,PNG
33895dc9-255b-4bd1-9709-8eda8b99c7bb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_20_0.png,PNG
1f98b341-234b-4ebc-9875-a0f484543d7e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bpwzipqtxf_29_0.png,PNG
8aaf928d-db47-4be5-ab77-53714eb27714,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bnbuonyoje_27_0.png,PNG
1bbf57e7-bed6-4cc9-b2b5-b17cfcf98c6d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwhlgysghg_72_0.png,PNG
f8d32294-606f-4b45-a198-703e62752527,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ddepeddixj_50_0.png,PNG
1717a502-e160-4799-858e-a45bebe34f05,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eqvuznuwsa_291_0.png,PNG
8ed7429d-d8e1-4ddd-bc32-4f6a75f47839,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_213_1.png,PNG
39b13e6a-bc70-4b5f-bfcc-41ff11c32166,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eivxffliio_3_0.png,PNG
e8d2be2f-015c-4273-9518-a71065ae5893,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwipwzzxxu_167_0.png,PNG
7a776d62-90cb-427b-a022-f25bc535300d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aelfnikyqj_160_0.png,PNG
9b188b43-bb4c-4a4e-b518-dd7c7f2188d0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_287_0.png,PNG
3bbc0951-5c95-44ee-86f2-ec8cb750ea92,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_188_0.png,PNG
6379c68c-a6f7-4e29-a146-386466fec035,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_202_1.png,PNG
b5a169cc-fa7a-4f8c-90b7-b00c5d8fab3c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbtbbhakdv_105_0.png,PNG
34f53e4c-4478-4522-8731-d73cee074969,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bntlodcfeg_103_0.png,PNG
23d31b03-219d-4738-97a6-4ac4380ff02e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_222_0.png,PNG
43fd7471-04cc-4579-ad8d-943c17ffe979,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dzqwgqewhu_107_0.png,PNG
6086937c-927a-4e89-8651-cba34f0939cd,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_255_0.png,PNG
70f29bbd-ef13-42c5-90ad-4f74bbb951dc,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/axwovszumc_21_1.png,PNG
af030a20-27af-4481-a52a-b8ea1d9e759f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_190_0.png,PNG
37bc5c62-fde9-4c6e-83fd-5a42abc70a93,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_292_0.png,PNG
49a9bfbf-a39c-44de-811c-9f7376f534cb,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czfunozvwp_154_0.png,PNG
69af3be0-7c98-4915-a508-b72a95efe847,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bilnggbxgu_159_0.png,PNG
53dc7252-b8da-4ba1-8a07-aff97998576a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/apatcsqejh_34_2.png,PNG
45ec9b68-27ca-4dc6-a879-b19294095fe1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_62_0.png,PNG
bd188922-74bb-4e60-a2c5-8c9a15266175,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/anpuvshzoo_228_0.png,PNG
7f43432d-e77e-4410-b41f-55627327bdc1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ddepeddixj_175_0.png,PNG
88cb7bad-ff2c-420c-a8ec-c076782146e8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bbhtdfuqxq_267_0.png,PNG
5ce9e682-0052-4d08-9da0-d615f3b2d782,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bulkxhhknf_57_0.png,PNG
381bad2e-b11b-4e2b-86e0-5d066a3ec574,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/errocgcham_186_0.png,PNG
2c403005-ea5a-41c2-9006-e4530ff5a98f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aevrfsexku_102_0.png,PNG
9de3a4c8-ef38-402b-adbf-ab5894a97f8e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_89_0.png,PNG
8e2dbdb2-bcc1-4a2d-9efc-7b4a54395a04,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehfiekigla_198_0.png,PNG
85272997-aeda-4112-8968-65b8dffefa27,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_166_1.png,PNG
bb81a345-e10a-4843-8893-48307a6465aa,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_149_0.png,PNG
5cbe96f1-91cb-4919-a90c-17a2903309dc,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bjjbwsqjir_92_0.png,PNG
4fb1811f-da04-4a8d-968a-e787e51d701c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cmxcfkrjiv_83_0.png,PNG
790cf93f-26f1-4c3e-a0bf-ab5e59abf76a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_125_0.png,PNG
d4dcb01d-d4c7-45e0-8e3d-4df22e2bbb88,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmioepcpsx_267_0.png,PNG
b37fb59d-c3f3-41e9-a99d-91d2ea8ee261,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_217_0.png,PNG
5c483d66-0f0b-4b8b-b526-58889307f125,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_239_0.png,PNG
0cb46bd4-893b-4456-9179-e91046b6ab00,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_47_0.png,PNG
80baca2a-3561-4b5c-8069-6aeb195a2407,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_290_0.png,PNG
4d9061ec-7146-4612-ac21-6e8b9da960f1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_258_0.png,PNG
00b619bd-6a50-404a-8906-d9c9d8c9f3e7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eiwopxzjfn_54_0.png,PNG
592bd5ff-8ffa-4436-8cd6-e4ba5c310ddb,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhoxkblzx_191_0.png,PNG
7c90397d-5958-4403-91cc-1a9820f8afd4,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_119_0.png,PNG
2012433d-cd30-4fd8-a7db-6008d8b33738,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_69_1.png,PNG
2fe42111-106a-41d3-a4d1-77be64b94057,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkuayagnmc_164_0.png,PNG
bc7a6668-2ee6-47d9-86fe-73fdfab3c2e7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_138_0.png,PNG
97b8e5df-3b44-4f09-87d7-eb478cd87085,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/djxdyjopjd_60_0.png,PNG
cdc24143-39e1-4563-bb95-aae121b61979,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_259_1.png,PNG
458cd2a6-f78e-483b-932b-e7fd401b509d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aapnvogymq_223_0.png,PNG
0f80cfbe-1505-4595-b293-05bbe8ea98bb,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cqhngvpgyi_75_0.png,PNG
acf6d982-01dc-4b09-8f87-f00354196d53,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_289_1.png,PNG
f21d43a4-1bf9-42d9-9b24-c9e7e48b2fbd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhoxkblzx_149_0.png,PNG
bea91e89-7779-4d96-be77-ff5bbb3801be,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/benmsfzfaz_274_0.png,PNG
26bcccb8-1d22-4b8c-80b1-23add172f57d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eczrseixwq_60_0.png,PNG
6c362fc7-b192-4f76-8484-bdabd2f2b827,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_120_0.png,PNG
adf58f8d-bf12-4cea-9866-a7381de63611,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_44_1.png,PNG
4d6a0dee-3dbd-4a9d-8f19-16d3d01a7997,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bdbhekrrwo_281_0.png,PNG
f3ade8ee-e4ac-46c6-80e1-43f8a9b97326,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_199_1.png,PNG
e11413ec-f6b6-4762-8e2d-288ca51979b8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ecnihjlfyt_277_0.png,PNG
dc7aa60d-ea93-4622-8935-07a351a1ac78,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/asaxgevnnp_290_0.png,PNG
75e5c5a1-59b9-422a-9533-57658faed37d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_51_0.png,PNG
b2920ee0-1c1c-4389-98f1-be36d873b24c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_241_0.png,PNG
a9b85a86-73c4-4ec2-881c-f706dc41815f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_190_0.png,PNG
3680580f-2b46-4c73-8e6e-c9e83ec0b84e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_177_1.png,PNG
357206d1-b000-4383-82aa-9585756ef81c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/adohikbdaz_113_0.png,PNG
c7335a6f-d0ea-4f82-8562-7e32ca046583,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btunxncpjh_49_0.png,PNG
71a5626b-6a09-4801-9577-cce694c9e049,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwsbspfzck_141_0.png,PNG
bc0d2482-8a83-4bb7-9ec7-d803d4176003,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_88_0.png,PNG
6c96f293-df60-47e4-888e-24df19e295ab,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/clrycekyst_242_0.png,PNG
e0c9cdde-82ba-43e9-8a52-c2be629abab2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehtdtkmmli_230_0.png,PNG
803f96f3-91a2-4987-831d-84d39ddd2cf6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/egghxjjmfg_225_0.png,PNG
66e41060-c19e-419c-8c72-a3e8358fe8cc,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dwediigjit_162_0.png,PNG
82c3609a-14e7-42a9-8c34-a63e87bd0f2a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_165_1.png,PNG
19dfed29-5548-482a-8372-b0f940147be1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bbhpvrmbse_196_1.png,PNG
60387700-b82a-460c-a31a-5003da4d01d4,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_186_1.png,PNG
ab72cd7e-cfc8-4988-a07e-62751d5223ce,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_150_0.png,PNG
a4acf813-c3e0-42fb-825b-bdfee3c616ec,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aettqgevhz_197_0.png,PNG
bcec02d5-a481-4764-8619-62ccdc42cc0b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkzvdrzcnr_184_0.png,PNG
c9c27cb9-5ec3-4a37-a86a-c781a487fe08,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_267_0.png,PNG
13513187-f17d-43f1-b83d-632ccf8f630a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/acqfdwsrhi_38_0.png,PNG
12cf8fc9-4dd0-4893-ba19-d973aa1d31ee,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_154_0.png,PNG
e45b77a6-7380-47f4-97a4-5c7ded314294,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/etmcruaihe_290_0.png,PNG
bb4dba04-5bc3-4212-adf3-6f720b5471d1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/apgjqzkoma_267_0.png,PNG
69aac026-b376-4f6a-97d9-1ab15ea6d045,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_281_1.png,PNG
6461d885-8511-4e31-aafe-ac6cf7d16b6f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/duycddgtrl_201_0.png,PNG
981dd44e-f1cc-43f2-aad7-854c4efed31a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/altziddtxi_234_0.png,PNG
1170241f-1191-48c2-9b2e-a74d8c6a07b0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_5_0.png,PNG
a7335083-5251-40e2-a293-cb09e2e77b64,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/egghxjjmfg_194_0.png,PNG
0f0c970a-61b6-45ba-89e9-8adb7be926ae,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_136_0.png,PNG
ed23aff2-d95d-4a75-8318-c56acb82b2fd,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_155_0.png,PNG
14de2545-ec4e-491b-82cd-36babaa38e76,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_31_0.png,PNG
49ff3a02-9fe1-477e-adda-a4e22f3c2ad5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aipfdnwpoo_88_0.png,PNG
c370b41a-a7ee-4413-99f3-5aeaa71f536f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eiwopxzjfn_184_0.png,PNG
4d309407-4184-4aa4-a6d7-53f2865f2df0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_58_1.png,PNG
16a1fc00-63fd-48b5-a903-bcb8bf659015,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_161_0.png,PNG
b6c7039a-5fee-4fda-b285-734b16ddc1dd,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bulkxhhknf_171_0.png,PNG
59807e28-5bde-4ac4-a16c-a8ef917e39fd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bndybcqhfr_208_0.png,PNG
35b9bb69-6347-4b7a-8377-33ab497e4c34,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avnqydkqjj_32_0.png,PNG
760e80da-1371-4879-8e1e-db6e8e2738d3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/clrycekyst_136_0.png,PNG
0dce7d52-e83f-4ef9-82fd-2864b19708cf,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bjsmaqefoi_134_0.png,PNG
af7110cb-4730-4b22-8c1e-862b784d970e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqppxmoqdl_41_0.png,PNG
8ae528fa-4bf5-48b5-baca-84e3cce7aa86,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ekkdjkirzq_243_1.png,PNG
d725ac89-3db4-4002-aab1-74bf2a570552,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cfxkpiweqt_58_0.png,PNG
bcbbb929-c35d-4010-b265-12586a0ff9eb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cppdvdejkc_253_0.png,PNG
a8d56103-7e4f-4baf-b651-e772937c1eb6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/augtsuxpzc_9_0.png,PNG
e044b5b3-927a-4af3-a561-e885f2f626ef,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/apgjqzkoma_107_0.png,PNG
df942f55-61fb-4c7a-abeb-83c6e5681749,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bxzakyopjf_107_0.png,PNG
ad61bb33-02c1-42a7-b731-d9d56c708100,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_105_1.png,PNG
52d8076a-ece0-427f-921d-6ccd43129270,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cdaxixbosp_84_0.png,PNG
da600c75-51be-4345-8d4b-6a1750ed1f2c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_47_0.png,PNG
7cb85112-5394-4f0f-81e0-3f3c65674f09,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cdbsbdymzd_134_0.png,PNG
6c272de0-f79e-416e-9214-c81dc1d10798,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cbbibzcoih_273_0.png,PNG
472ae49d-f366-4812-9e05-2cf8aa0ce429,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/acxnxvbsxk_86_0.png,PNG
bcb7e83e-81bf-4850-9ed8-5c59744781f0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_142_1.png,PNG
dd4f2565-fcf0-4117-b04a-588d917a756f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_285_0.png,PNG
820f538e-9ab6-4df9-9468-8bf295bd7d35,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/byqzyxifza_217_0.png,PNG
0d4818a8-533e-452a-91b2-43a12c6625b3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_297_0.png,PNG
8f019565-869d-4405-9ebb-a42541991fa3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avibnnhwhp_117_1.png,PNG
f5800ee5-7e30-4e8b-b6ea-945e0095ba3f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/deywhkarol_162_0.png,PNG
87651093-2530-4946-8818-10c382a01516,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_164_0.png,PNG
0c23c12c-b67c-476e-b82a-348af67b14fa,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cmbzllswnl_77_0.png,PNG
76a7654a-8526-4ee0-8990-26fd77cda689,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cknyxaqouy_222_0.png,PNG
a41fa947-5a02-4eac-a6cc-9b087adedf2c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aelfnikyqj_32_0.png,PNG
9134a5bb-264a-47a1-89c9-373ad5995aac,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ebkzwjgjhq_22_0.png,PNG
5c25df31-e40e-4255-973d-15d3a9181b8a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_238_1.png,PNG
c0b6e3be-3636-4165-bfa1-2789e1f597ef,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/anpuvshzoo_199_0.png,PNG
669f8a3b-a58a-407d-874e-817bf06444d3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ebkzwjgjhq_199_0.png,PNG
e227b596-bb42-4d77-8e41-475536bdf75f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_228_0.png,PNG
a405de71-a2f3-4e87-94b0-9bc02c938ea8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ecuvtoltue_47_0.png,PNG
f5656a6f-198f-4131-9a67-63ddae19a248,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ddepeddixj_127_0.png,PNG
361faa84-ea90-4558-bdc9-b6461d0b256b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_215_0.png,PNG
f6ab7080-9bf9-42f4-851e-8a4fd890cf3d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/chtapglbcj_222_0.png,PNG
f1770509-0ecc-4f28-ac98-5592b42ea057,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/etmcruaihe_260_0.png,PNG
872ae0a9-9b4d-4fa4-9d64-af1cf2ea51cc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_40_1.png,PNG
e2bbccf3-e671-49ec-901a-e159e79e0e5c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/erqgqacbqe_245_0.png,PNG
38bc288c-855a-4c59-b399-e9e50daf0c2b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bbhtdfuqxq_131_0.png,PNG
f4c3406b-4626-4a6a-b7c4-06f0c1d56dd3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/atzdznmder_285_0.png,PNG
fb2c9534-02bb-4f22-b20f-ffb7659bda51,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_78_0.png,PNG
8b252f3e-99af-4487-bacd-3545c2cfde02,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_134_1.png,PNG
11616a8b-71e8-4134-b2c7-fc4999d1e702,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/axwovszumc_195_1.png,PNG
c9d0ee21-c967-4ba2-b77e-dbcde0c5a883,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cppdvdejkc_224_0.png,PNG
2b616c7c-f64d-4ad0-9794-16cc85b82fb3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_156_0.png,PNG
4c28a40c-1499-40fc-a94d-d9c5ff6f041d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/crzfebnfgb_200_0.png,PNG
40e8a999-7dec-495d-aa5e-a2fcde55c219,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eqnoqyfquo_296_0.png,PNG
19d92398-12c2-46e0-94e5-167919446513,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbzcqmxzaj_202_0.png,PNG
d5834925-bb1b-437c-86ae-38ab2f86ad50,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehevsxtecd_209_0.png,PNG
6183c813-ab22-46a3-b447-e46747138f44,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avfitoutyn_57_0.png,PNG
eca74675-d4d8-41c3-b957-38430fb9a9f6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dptbnjnkdg_254_0.png,PNG
b33f4c52-a007-4d8f-a2e1-84da7a91e181,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_159_0.png,PNG
9f3ea026-8b2a-4c75-a3d8-ee07bbc45ed6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cffffbcywc_176_0.png,PNG
ee5d0be7-2987-4ea6-91db-d8b343b913f4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aslsvlvpth_172_0.png,PNG
c1a7595d-8fe3-4640-8e71-2612cf99dcdb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_177_0.png,PNG
224a655d-da8e-4bf9-86a5-e31ad56671b3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dakqwktlbi_227_0.png,PNG
81a06131-e334-423a-9122-0392f511a7ad,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/axntxmycwd_281_0.png,PNG
0a4cae62-11a2-416e-9835-be050b10e483,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwhlgysghg_254_0.png,PNG
c2016fd5-8e34-4e6c-b1f7-842752be8c3f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bhbdugnurr_167_0.png,PNG
41f88192-4427-4412-a7cc-8480b4b01565,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dkdwxmtpuo_185_0.png,PNG
525ace48-556c-4759-8cbe-4e8d789915e4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bbhpvrmbse_23_1.png,PNG
326f8d5a-9b00-4289-90e9-c1cb349d9f5c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btunxncpjh_173_0.png,PNG
1571afbd-8f64-408a-a161-e7fbe85c67b9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkuayagnmc_82_0.png,PNG
ddd21259-0304-4bb6-bc7f-6c62167b289d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbtbbhakdv_222_0.png,PNG
7b0786ee-2475-4125-be73-19b7be712afd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dptrzdvwpg_132_0.png,PNG
65b01ca9-1c60-4243-8467-4ca13b967d1c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/clrycekyst_157_0.png,PNG
e22e5437-7c66-4222-a5d4-39507e07d98f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bhpwpydzpo_227_0.png,PNG
